Date,Case fatality rate (%),Tests per confirmed case
6/1/2020,2.831,20.139
6/2/2020,2.817,19.96
6/3/2020,2.801,19.764
6/4/2020,2.801,19.559
6/5/2020,2.799,19.343
6/6/2020,2.807,19.118
6/7/2020,2.809,18.921
6/8/2020,2.78,18.606
6/9/2020,2.8,18.44
6/10/2020,2.8,18.3
6/11/2020,2.827,18.191
6/12/2020,2.856,18.026
6/13/2020,2.875,17.823
6/14/2020,2.865,17.632
6/15/2020,2.864,17.37
6/16/2020,2.886,17.258
6/17/2020,3.362,17.184
6/18/2020,3.335,17.032
6/19/2020,3.304,16.889
6/20/2020,3.278,16.749
6/21/2020,3.229,16.584
6/22/2020,3.221,16.343
6/23/2020,3.183,16.214
6/24/2020,3.173,16.118
6/25/2020,3.148,15.981
6/26/2020,3.12,15.857
6/27/2020,3.082,15.712
6/28/2020,3.043,15.558
6/29/2020,3.005,15.317
6/30/2020,2.98,15.187
7/1/2020,2.972,15.075
7/2/2020,2.95,14.978
7/3/2020,2.912,14.863
7/4/2020,2.877,14.715
7/5/2020,2.862,14.542
7/6/2020,2.824,14.295
7/7/2020,2.801,14.189
7/8/2020,2.78,14.108
7/9/2020,2.754,13.998
7/10/2020,2.722,13.888
7/11/2020,2.695,13.774
7/12/2020,2.669,13.639
7/13/2020,2.639,13.443
7/14/2020,2.617,13.336
7/15/2020,2.597,13.259
7/16/2020,2.572,13.149
7/17/2020,2.55,13.023
7/18/2020,2.529,12.933
7/19/2020,2.488,12.798
7/20/2020,2.459,12.565
7/21/2020,2.431,12.449
7/22/2020,2.409,12.343
7/23/2020,2.411,12.171
7/24/2020,2.376,11.979
