Date,Cumulative tests per million,Confirmed cases per million (cases per million),Confirmed deaths per million (deaths per million)
6/1/2020,2781,138.068,3.909
6/2/2020,2874,143.989,4.057
6/3/2020,2973,150.445,4.214
6/4/2020,3074,157.187,4.402
6/5/2020,3179,164.326,4.6
6/6/2020,3278,171.49,4.813
6/7/2020,3381,178.715,5.021
6/8/2020,3460,185.949,5.17
6/9/2020,3562,193.186,5.41
6/10/2020,3668,200.422,5.612
6/11/2020,3778,207.665,5.871
6/12/2020,3887,215.604,6.158
6/13/2020,3991,223.907,6.438
6/14/2020,4100,232.551,6.663
6/15/2020,4184,240.886,6.899
6/16/2020,4291,248.616,7.174
6/17/2020,4409,256.568,8.625
6/18/2020,4529,265.902,8.867
6/19/2020,4657,275.747,9.111
6/20/2020,4795,286.266,9.383
6/21/2020,4933,297.435,9.604
6/22/2020,5037,308.174,9.927
6/23/2020,5172,318.995,10.153
6/24/2020,5328,330.566,10.49
6/25/2020,5479,342.829,10.793
6/26/2020,5635,355.362,11.088
6/27/2020,5795,368.805,11.366
6/28/2020,5962,383.23,11.663
6/29/2020,6086,397.331,11.938
6/30/2020,6238,410.752,12.241
7/1/2020,6396,424.269,12.609
7/2/2020,6562,438.144,12.923
7/3/2020,6737,453.291,13.198
7/4/2020,6913,469.792,13.518
7/5/2020,7094,487.799,13.962
7/6/2020,7224,505.37,14.27
7/7/2020,7399,521.495,14.609
7/8/2020,7590,537.982,14.958
7/9/2020,7783,556.01,15.311
7/10/2020,7989,575.217,15.655
7/11/2020,8193,594.865,16.031
7/12/2020,8396,615.616,16.43
7/13/2020,8555,636.414,16.793
7/14/2020,8763,657.065,17.193
7/15/2020,8995,678.39,17.615
7/16/2020,9231,702.082,18.054
7/17/2020,9473,727.412,18.552
7/18/2020,9735,752.69,19.038
7/19/2020,9994,780.88,19.432
7/20/2020,10180,810.174,19.925
7/21/2020,10421,837.092,20.351
7/22/2020,10670,864.428,20.82
7/23/2020,10924,897.559,21.638
7/24/2020,11180,933.291,22.175
